,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
0,0,5.0,Not eligible for coverage / N/A,,0.0,No,I don't know,Very easy,No,No,Maybe,Yes,I don't know,No,"No, none did",N/A (not currently aware),I don't know,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,Yes,No,Yes,0,Not applicable to me,Not applicable to me,39,Male,United Kingdom,United Kingdom,Sometimes,False,True
1,0,4.0,No,Yes,1.0,Yes,Yes,Somewhat easy,No,No,Maybe,Yes,Yes,No,"Yes, they all did",I was aware of some,None did,Some did,"Yes, always",None of them,None of them,"No, at none of my previous employers",Some of my previous employers,Some did,None of them,Maybe,No,"No, I don't think it would","No, I don't think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,29,Male,United States of America,United States of America,Never,False,True
2,0,5.0,No,,0.0,No,I don't know,Neither easy nor difficult,Maybe,No,Maybe,Maybe,I don't know,No,"No, none did",N/A (not currently aware),None did,Some did,I don't know,I don't know,Some of them,Some of my previous employers,I don't know,I don't know,Some of them,Yes,Yes,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Maybe,No,No,1,Not applicable to me,Not applicable to me,38,Male,United Kingdom,United Kingdom,Always,False,True
3,1,3.0,,,,,,,,,,,,,Some did,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,Yes,Maybe,"Yes, I think it would",Maybe,Neutral,No,No,Yes,Yes,Yes,1,Sometimes,Sometimes,43,Male,United Kingdom,United Kingdom,Sometimes,False,True
4,0,5.0,Yes,Yes,0.0,No,No,Neither easy nor difficult,Yes,Maybe,Maybe,No,No,No,I don't know,N/A (not currently aware),Some did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,Some did,Some of them,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,43,Female,United States of America,United States of America,Sometimes,True,False
5,0,3.0,Yes,I am not sure,0.0,Yes,Yes,Somewhat easy,Yes,Yes,Maybe,Yes,No,Yes,"No, none did","Yes, I was aware of all of them",None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Yes,Maybe,"Yes, I think it would",Maybe,Somewhat open,"Yes, I experienced",No,No,Yes,No,1,Not applicable to me,Often,42,Male,United Kingdom,United Kingdom,Sometimes,False,True
6,0,6.0,I don't know,No,0.0,No,I don't know,Somewhat easy,No,No,Maybe,Yes,Yes,No,Some did,I was aware of some,None did,Some did,I don't know,None of them,None of them,Some of my previous employers,"Yes, at all of my previous employers",Some did,None of them,Yes,Yes,"Yes, I think it would","No, I don't think they would",Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,30,Male,United States of America,United States of America,Sometimes,False,True
7,0,2.0,Yes,Yes,0.0,Yes,Yes,Very easy,No,No,Maybe,Yes,I don't know,No,Some did,I was aware of some,Some did,Some did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,No,No,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,37,Female,United States of America,United States of America,Always,False,True
8,0,6.0,I don't know,No,0.0,No,I don't know,Very difficult,Yes,Yes,Yes,Maybe,No,No,I don't know,N/A (not currently aware),Some did,None did,I don't know,"Yes, all of them","Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Maybe,Maybe,Maybe,"Yes, they do",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,44,Female,United States of America,United States of America,Sometimes,True,False
9,1,2.0,,,,,,,,,,,,,Some did,I was aware of some,None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Very open,No,Yes,Yes,Yes,Yes,1,Rarely,Often,30,Male,United States of America,United States of America,Always,False,True
